id,prediction
7106552,0.005784204493587216
7106553,0.04515339483817418
7106554,0.13339813351631163
7106555,0.31414059499899544
7106556,0.04777667075395584
7106557,0.011257535343368848
7106558,0.02803048590819041
7106559,0.05760800999899705
7106560,0.011987026408314705
7106561,0.5145783831675848
7106562,0.5300290207068126
7106563,0.4345625619093577
7106564,0.03976048144201438
7106565,0.0391041257729133
7106566,0.022364379093050956
7106567,0.043061768636107445
7106568,0.07361600746711096
7106569,0.009912892275800307
7106570,0.5096693714459737
7106571,0.006131374090909958
7106572,0.8689506451288859
7106573,0.2096287434299787
7106574,0.029987049102783204
7106575,0.011915072798728943
7106576,0.030811185576021673
7106577,0.4549601842959722
7106578,0.05989872912565867
7106579,0.5480546136697133
7106580,0.03794136891762415
7106581,0.603838566939036
7106582,0.4981786837180456
7106583,0.013130368726948897
7106584,0.023034640960395335
7106585,0.037127469355861344
7106586,0.708831657965978
7106587,0.006296582690750559
7106588,0.01540762468551596
7106589,0.002610219339840114
7106590,0.005718811787664891
7106591,0.4349974155426025
7106592,0.027750451552371182
7106593,0.011203268977502982
7106594,0.022528773918747903
7106595,0.4206778039534887
7106596,0.023193043967088062
7106597,0.010751076756666105
7106598,0.02207718479136626
7106599,0.2778266792496045
7106600,0.06274798065423966
7106601,0.0731476857016484
7106602,0.012519731310506661
7106603,0.4759150783220927
7106604,0.10406744132439295
7106605,0.01502611506730318
7106606,0.02117020164926847
7106607,0.08950968558589617
7106608,0.044322683041294414
7106609,0.004553013139714798
7106610,0.2765270123879115
7106611,0.05597529026369254
7106612,0.022344938293099404
7106613,0.01520412905762593
7106614,0.10319253305594127
7106615,0.010413111932575703
7106616,0.6597973783810933
7106617,0.008807622268795967
7106618,0.09544644355773926
7106619,0.18822752634684245
7106620,0.059180034697055815
7106621,0.016744868457317354
7106622,0.5671190798282624
7106623,0.27337010701497394
7106624,0.010850741031269233
7106625,0.8682107587655385
7106626,0.6913664738337199
7106627,0.1794733797510465
7106628,0.05317236421008905
7106629,0.010065292660146951
7106630,0.0211796040336291
7106631,0.016371368740995724
7106632,0.5044608950614929
7106633,0.18146291971206666
7106634,0.08776823580265045
7106635,0.4185799111922582
7106636,0.15345729092756907
7106637,0.4833824108044306
7106638,0.005269107160468896
7106639,0.055269146462281545
7106640,0.5764618257681529
7106641,0.6042057414849599
7106642,0.013036771801610787
7106643,0.025372849280635514
7106644,0.007526351201037566
7106645,0.050619578609863915
7106646,0.029430070767800014
7106647,0.04143059526880582
7106648,0.008694559801369905
7106649,0.004502129523704449
7106650,0.025378861029942832
7106651,0.007378799809763829
7106652,0.003357517773595949
7106653,0.020095175753037136
7106654,0.004597505523512761
7106655,0.7421296854813894
7106656,0.08389021803935369
7106657,0.19938090865810712
7106658,0.015336111281067133
7106659,0.3543584088484446
7106660,0.01603824303795894
7106661,0.4732290138800939
7106662,0.1602645332614581
7106663,0.1673561339577039
7106664,0.01984340405712525
7106665,0.04395646949609121
7106666,0.006203088893865546
7106667,0.012676551192998885
7106668,0.009281987510621547
7106669,0.005937220544243852
7106670,0.010636028678466877
7106671,0.10119108657042185
7106672,0.049254267911116284
7106673,0.15979383687178295
7106674,0.4418103337287903
7106675,0.00980401604125897
7106676,0.5143625527620316
7106677,0.0270324212188522
7106678,0.624573415517807
7106679,0.6546422819296519
7106680,0.2075682982802391
7106681,0.0036040093284100292
7106682,0.015211692452430725
7106683,0.3438432882229487
7106684,0.011503117500493924
7106685,0.02237637508660555
7106686,0.027027695315579574
7106687,0.5394274155298869
7106688,0.011316329892724752
7106689,0.08460011978944143
7106690,0.4310961286226908
7106691,0.014942818041890859
7106692,0.015408363038053116
7106693,0.015860303429265817
7106694,0.006632556673139334
7106695,0.18349768966436386
7106696,0.01570216119289398
7106697,0.06392651796340942
7106698,0.0645920492708683
7106699,0.01193228674431642
7106700,0.5931009332338969
7106701,0.1705796753366788
7106702,0.4542768895626068
7106703,0.02182758425672849
7106704,0.00517721624734501
7106705,0.40454711417357125
7106706,0.03850478436797857
7106707,0.05530141877631346
7106708,0.007629403052851558
7106709,0.20897847612698872
7106710,0.045089742292960484
7106711,0.04902760883172353
7106712,0.06065207694967588
7106713,0.3235948512951533
7106714,0.027293503160278003
7106715,0.006177165623133381
7106716,0.006156695183987418
7106717,0.02356232361247142
7106718,0.10673949917157491
7106719,0.00859339681143562
7106720,0.7272437493006388
7106721,0.019103683717548847
7106722,0.2792412906885147
7106723,0.04272065584858258
7106724,0.22266286462545395
7106725,0.021729637247820694
7106726,0.010469206950316827
7106727,0.010258645626405875
7106728,0.024448002936939398
7106729,0.15088892579078675
7106730,0.020134210772812366
7106731,0.45263505379358926
7106732,0.3318202917774518
7106733,0.010106121469289065
7106734,0.02872404729326566
7106735,0.2230808178583781
7106736,0.5754552245140075
7106737,0.010052953846752644
7106738,0.4437171330054601
7106739,0.7023273845513661
7106740,0.24485785563786824
7106741,0.037682279882331686
7106742,0.04744954158862432
7106743,0.006094447616487741
7106744,0.27799968322118124
7106745,0.010516365710645913
7106746,0.009805332031100988
7106747,0.018398849045236906
7106748,0.021818516900142033
7106749,0.05727533275882403
7106750,0.008658355101943016
7106751,0.1614936461051305
7106752,0.0088485615948836
7106753,0.15014210095008215
7106754,0.1429306834936142
7106755,0.01251912930359443
7106756,0.0732689831405878
7106757,0.03918561687072118
7106758,0.04927108312646548
7106759,0.030634664992491404
7106760,0.12992259363333383
7106761,0.3609664479891459
7106762,0.007522765919566155
7106763,0.01366327361514171
7106764,0.0063610077990839875
7106765,0.007413849358757337
7106766,0.04124906087915103
7106767,0.16318246672550837
7106768,0.12995011831323305
7106769,0.017914196600516637
7106770,0.05210960023105145
7106771,0.6268134931723277
7106772,0.005505305513118704
7106773,0.03347374883790811
7106774,0.3317986970146497
7106775,0.09244551186760266
7106776,0.010522267719109853
7106777,0.005057352796817819
7106778,0.0283059511333704
7106779,0.01703899645557006
7106780,0.005197052750736475
7106781,0.7499492327372234
7106782,0.3020381142695745
7106783,0.012237154723455509
7106784,0.13594032550851504
7106785,0.25848902612924574
7106786,0.007394652891283234
7106787,0.005904341101025542
7106788,0.012021102321644625
7106789,0.1734996184706688
7106790,0.7187781214714051
7106791,0.004925824189558625
7106792,0.009527227779229482
7106793,0.00913075745726625
7106794,0.020500731964906056
7106795,0.04903232840200265
7106796,0.12649127145608266
7106797,0.02879386655986309
7106798,0.16308980484803517
7106799,0.032300472569962345
7106800,0.11688658309479555
7106801,0.09290297602613767
7106802,0.0313239927093188
7106803,0.008372388376543919
7106804,0.5969218194484711
7106805,0.07074631340801715
7106806,0.005252003110945225
7106807,0.011683573946356773
7106808,0.18996354589859646
7106809,0.10940786004066468
7106810,0.01904423118879398
7106811,0.22927807817856471
7106812,0.07476948673526446
7106813,0.025506378958622615
7106814,0.019618252788980804
7106815,0.017870447163780532
7106816,0.006120578510065874
7106817,0.158650687088569
7106818,0.060703919579585396
7106819,0.012166466501851877
7106820,0.04779291028777758
7106821,0.022694440558552742
7106822,0.04464560995499293
7106823,0.017422238861521087
7106824,0.0607184037566185
7106825,0.13010806689659754
7106826,0.006646758581822117
7106827,0.03496737964451313
7106828,0.08896848869820435
7106829,0.3134920795758565
7106830,0.2709049701690674
7106831,0.013815853993097942
7106832,0.18982186466455458
7106833,0.5606809516747793
7106834,0.6151145418485006
7106835,0.003597989569728573
7106836,0.08488287106156349
7106837,0.011796159328271945
7106838,0.0313997820019722
7106839,0.6570803860823313
7106840,0.4737599859635035
7106841,0.1342212530473868
7106842,0.0048150991244862475
7106843,0.023824837679664295
7106844,0.4616799185673396
7106845,0.5163519153992335
7106846,0.031178615242242812
7106847,0.29344586928685507
7106848,0.6317046006520589
7106849,0.21071527351935704
7106850,0.026575292522708575
7106851,0.00962261330957214
7106852,0.13408385788400967
7106853,0.009274760323266188
7106854,0.008362555752197902
7106855,0.1572669227917989
7106856,0.5414007971684138
7106857,0.04625745825469494
7106858,0.4130304604768753
7106859,0.018047643328706422
7106860,0.012103860080242158
7106861,0.026368589202562968
7106862,0.004007639596238732
7106863,0.04915232807397842
7106864,0.0179261510570844
7106865,0.005043533987676104
7106866,0.011448507010936738
7106867,0.005953754220778744
7106868,0.02275478554268678
7106869,0.013384416078527769
7106870,0.09558853482206663
7106871,0.0901188999414444
7106872,0.16488968034585316
7106873,0.4644995321830114
7106874,0.02799605391919613
7106875,0.019870287179946898
7106876,0.11276760796705881
7106877,0.04332842951019605
7106878,0.058722938100496926
7106879,0.0930192530155182
7106880,0.6132522722085317
7106881,0.19203915297985077
7106882,0.01359608465184768
7106883,0.05451114972432455
7106884,0.33945719301700594
7106885,0.015112948852280777
7106886,0.00245849519657592
7106887,0.5426700115203857
7106888,0.06511141347388426
7106889,0.007101593197633823
7106890,0.09475795477628708
7106891,0.044961757212877276
7106892,0.022579055527846018
7106893,0.08776889617244403
7106894,0.05093252522250016
7106895,0.03918097826341788
7106896,0.012539839278906584
7106897,0.36611042320728304
7106898,0.18844123284022013
7106899,0.03790866446991761
7106900,0.014757019840180874
7106901,0.029877285907665887
7106902,0.0563181729366382
7106903,0.014096219713489214
7106904,0.41201331714789075
7106905,0.47426317632198334
7106906,0.009501894594480594
7106907,0.007964401257534821
7106908,0.08417340976496537
7106909,0.09317309012015661
7106910,0.07808380400141081
7106911,0.02541757660607497
7106912,0.25641923348108925
7106913,0.07026775957395633
7106914,0.01333574481929342
7106915,0.005454391861955325
7106916,0.17775848458210627
7106917,0.3625948836406072
7106918,0.20477398484945297
7106919,0.028102980554103853
7106920,0.5440125087896983
7106921,0.03156506282587846
7106922,0.008267548928658167
7106923,0.07594512080152829
7106924,0.10803352321187655
7106925,0.02062409228334824
7106926,0.5661108950773875
7106927,0.6103324949741363
7106928,0.026874321699142455
7106929,0.12938378378748894
7106930,0.17452152123053868
7106931,0.08314163858691852
7106932,0.015238382449994484
7106933,0.012253378952542941
7106934,0.04283736286063989
7106935,0.005191625033815702
7106936,0.6558632691701253
7106937,0.00961209749802947
7106938,0.02396196313202381
7106939,0.09420033544301987
7106940,0.00884790973116954
7106941,0.016201615271468957
7106942,0.5671365956465403
7106943,0.0612256517012914
7106944,0.6108785847822825
7106945,0.004020327671120564
7106946,0.012506702697525423
7106947,0.3438093195358912
7106948,0.0057425494926671185
7106949,0.2965058053533236
7106950,0.2126586616039276
7106951,0.013135779462754727
7106952,0.02207143815855185
7106953,0.028781078134973843
7106954,0.03646813742816448
7106955,0.25451765159765877
7106956,0.01963939188669125
7106957,0.00812093239898483
7106958,0.04482724666595459
7106959,0.43182636400063834
7106960,0.04400544514258702
7106961,0.008271407429128885
7106962,0.01460412439579765
7106963,0.0031679835015287
7106964,0.023036962375044823
7106965,0.00985368136316538
7106966,0.04796846018483241
7106967,0.007510390629371007
7106968,0.5121821741263072
7106969,0.11697238584359487
7106970,0.13261232177416485
7106971,0.006629638777424892
7106972,0.3926241924365362
7106973,0.42823536694049835
7106974,0.037210778705775736
7106975,0.0077690971083939075
7106976,0.00774660591656963
7106977,0.12045406276981035
7106978,0.04936824242273966
7106979,0.10066111336151759
7106980,0.04029555078595877
7106981,0.01308406392733256
7106982,0.011622662438700597
7106983,0.035383042444785434
7106984,0.02654333400229613
7106985,0.03890860341489315
7106986,0.28500718971093497
7106987,0.011949285368124644
7106988,0.2595696593324343
7106989,0.0034899322781711817
7106990,0.8096508979797363
7106991,0.2372529258330663
7106992,0.5895239273707072
7106993,0.0084306919015944
7106994,0.025500655360519885
7106995,0.250676620999972
7106996,0.054115702584385875
7106997,0.5524031778176626
7106998,0.01824003178626299
7106999,0.0586472287774086
7107000,0.3091047594944636
7107001,0.005462956894189119
7107002,0.016221639017264047
7107003,0.021834139774243037
7107004,0.14611832598845165
7107005,0.0088138439382116
7107006,0.30421048353115715
7107007,0.08230690658092499
7107008,0.011944763859113057
7107009,0.030106375366449355
7107010,0.04480596308906873
7107011,0.02163159685830275
7107012,0.04813218315442403
7107013,0.47654888133207957
7107014,0.6430725713570913
7107015,0.10712830051779747
7107016,0.1087184994171063
7107017,0.18758514821529387
7107018,0.06754439373811086
7107019,0.013563695612053077
7107020,0.03290937251100937
7107021,0.026606137305498122
7107022,0.07147720207770665
7107023,0.011122567237665255
7107024,0.025966925298174223
7107025,0.03473388391236464
7107026,0.008801961690187455
7107027,0.09339189852277438
7107028,0.007641607103869319
7107029,0.4754583140214284
7107030,0.24800410121679306
7107031,0.10070885419845581
7107032,0.04141050614416599
7107033,0.0786997584005197
7107034,0.46836550533771515
7107035,0.002421652510141333
7107036,0.6431898176670074
7107037,0.3376639286677043
7107038,0.35501778026421865
7107039,0.006655338717003663
7107040,0.3824066311120987
7107041,0.06526950498421986
7107042,0.004528549228173991
7107043,0.01922605571647485
7107044,0.05638613738119602
7107045,0.6008266488711039
7107046,0.03645490234096845
7107047,0.32762804329395295
7107048,0.6238975663979848
7107049,0.4503684530655543
7107050,0.004370179896553358
7107051,0.2915886690219243
7107052,0.042821154743432996
7107053,0.11883293812473615
7107054,0.060082338750362396
7107055,0.06793792496124904
7107056,0.01273364486793677
7107057,0.015055370579163233
7107058,0.20179722954829535
7107059,0.09455126548806826
7107060,0.5924107015132904
7107061,0.012148866554101308
7107062,0.005358065944164991
7107063,0.06203208019336064
7107064,0.05777217025558154
7107065,0.013219008408486842
7107066,0.28157945573329923
7107067,0.007366224549089869
7107068,0.14830723802248638
7107069,0.04630136787891388
7107070,0.19009988556305568
7107071,0.2953641007343928
7107072,0.24558385809262592
7107073,0.02744668951878945
